PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-794.3523785656356,-41.47809752796077,-0.2608955270735248,-0.7727047476711394,-0.4479921802320172,0.3882902692686181,0.2843758381679216,0.5932795391879686,-0.4150667816586378,-0.738730467974057,0.2955740137615701,-0.1821178496341241,-0.149232499955193,-0.1189951733414169,0.2468896267552297,-0.1426824420258914,0.0361005804748441,-0.0827357263184877,-0.014542983428233,-1.0639200965890912e-14,1.3047089442162131e-14,7.006290246671494e-15,5.157580597658289e-15,1.3757283218177546e-14,6.144920826005275e-15,1.6885761120804746e-14,61
477.2239419666408,28.82282891033501,-0.4329432163289307,0.3016989369030042,-0.4711854812513116,0.3081009228364616,0.001256086199978,-0.0505449384199588,-0.0505785773856493,0.1814779090695734,-0.1350887478805015,-0.6257059362933853,-0.6757875982058928,-0.1681863173803286,-0.0450690198835133,-0.1922677183022225,-0.0454731571410238,0.0452462209006074,-0.0687336674258825,-4.271046885490979e-15,-8.781591965495908e-15,2.5760282351979252e-14,1.2395409424497543e-14,5.2173451964030305e-15,1.5646211221187512e-14,-3.249168321223338e-15,25
2861.1002688407657,10.092455996810871,-1.021876576380006,0.5736737391269221,0.5352051763888775,0.3035380400043998,-0.1431946330686089,-0.4179262121226684,-0.5272559127575804,-0.020127091130217,-0.0036787150489443,0.2342870496596827,0.1786060225564297,-0.4234304868198805,-0.4864404172386301,-0.024167698083441,-0.0185936307997723,-0.0107845475155744,-0.0642363387909758,-1.0325292493339591e-14,-3.924303476282254e-15,-5.9974295931128e-15,7.763350628337536e-15,1.0665833158694603e-14,-1.592998012395771e-15,-1.0856233449807594e-14,49
5432.965299687242,-4.340835889515283,-1.06522804997771,0.4622982111509028,0.1641641457004241,-1.123163009535231,-0.2719668633134584,0.2924528643438668,-0.7549605654427685,0.2565209181644651,0.5139750224750701,0.0383327919898985,-0.5858329376513172,0.7335125565307963,-0.0676263130549631,-0.4572137312980384,0.2126555965369894,0.3887684956651949,-0.0349371135629795,4.126398849049953e-15,1.598655163843882e-14,4.595536728658887e-14,1.4993974606228882e-14,-1.7432813401023354e-14,2.0573475323845675e-14,-1.1576232002738704e-14,71
3002.406792805558,-15.749434163858712,0.9939283600743992,0.0341722164406289,-0.3577562680787204,0.041611281773974,0.6208138990188498,-0.3193354358814515,0.0327788167975294,1.2409694513280851,0.2086086618345321,-0.0789964354347691,0.3344932329309547,0.169438586634055,-0.4836551145626541,-0.6599210431079361,-0.5394296503396412,-0.2933937249113099,-0.167739655140469,-3.063447097116645e-14,9.661280405327759e-16,-2.305215479764644e-14,2.286517698701306e-15,-1.456637074343863e-14,-1.884873000662145e-15,8.547012028223443e-15,67
-1439.4849197820636,41.52582820499274,-0.1377363554735801,0.2054962909169498,-0.4278028038919312,0.4139959597005745,-0.1235722349764002,0.112507896080923,0.0114110559678832,0.1166355579243379,0.0460699998884717,-0.838111429709124,-0.2376100351713879,0.5826590460909951,0.5201216493056853,-0.2252962090321427,0.0541934934432253,0.1519329258118942,-0.0503029145981329,4.241168040844731e-15,-1.7603806582550988e-14,3.92535879800705e-15,1.3834468544155646e-14,2.119381401235208e-15,1.1602383967602621e-14,5.532533670018841e-15,6
1989.345357820904,6.263154774436583,-0.6570811387122335,-0.0627077731117838,-0.7240638131241655,-0.6969668394744813,-0.264169833712598,0.5793163956072196,-0.4970101489227297,0.2123558810452961,0.2609362906628109,-0.4010927253221756,-0.604889397442618,-0.3686164413117422,-0.22847503521678,0.1419030120114753,0.665865833638099,-0.0847175793887566,-0.0011987722711347,-5.97587448918254e-15,-2.953074638039537e-15,8.03076895917756e-15,9.408868436929168e-15,3.232398625936572e-16,1.9557736332218952e-14,-7.527083799893867e-15,45
-749.9457122061175,17.906104876483603,0.0494710237587383,-0.659341669937521,-0.6721414472922861,-0.6890889306686797,0.0346622333125661,1.108676064518073,0.0975533828576578,-0.1042115945858378,-0.1318359072876004,-0.5958479772539013,-0.1433660860023382,-0.0173600727293641,-0.4572484125645329,0.1228173355548764,-0.0567081121094402,-0.1371934455259515,0.0220702997534368,3.021868479585676e-15,-9.396823534718492e-15,-3.649460595976397e-15,3.683005447195302e-15,1.1194160771079169e-15,1.4398927071189154e-14,-1.5365240116029993e-15,16
-1429.2721405669156,43.13182086515094,0.8340195598227516,-0.6645859086934992,-0.3491133504489732,0.3514856447230759,-0.4593107690970306,-0.46521693530948,-0.8929444134193688,0.402942996089061,-0.5445060283311741,0.1361086950386656,0.3232590993713558,-0.3601158353141048,0.2062718150259033,0.3347028734074819,-0.1146738668831726,0.3335207854325526,0.0811673146280622,5.617881298674776e-15,-9.234595710345841e-15,2.5874547751289183e-14,3.2659938550706458e-15,7.305096334925114e-15,-8.300509337556274e-15,-4.300809878446655e-15,6
216.1301544674608,24.129001959136826,-0.7780492205822459,0.358286811176855,-0.4294747678995489,0.5356606769470716,-0.1888695073734548,-0.1635570609400144,-0.3258480391490066,-0.0212780471774114,0.1003727607533589,0.0654276046949028,-0.1712220005489202,0.6803736006302072,0.2532970787759526,0.0054681734518704,0.048384757575906,-0.0405250818637792,-0.0378197205584745,4.182224860234641e-15,-4.416255218507337e-15,1.1811401915432871e-14,1.1135918916558825e-14,1.2176638835235216e-14,8.405487644187456e-15,1.0853746392637531e-14,24
1742.4290621923662,18.111328656612734,-0.3681626770741065,-0.2422602365479109,0.431493428040521,-0.0890162838704307,-1.0297824663363966,-0.778736249059043,-0.195978499923328,-0.2075819077167584,0.284124131931815,0.1371577110790286,0.1978514235309902,-0.3546503024808389,-0.4968951329661612,-0.042067660248653,0.0357742713688285,0.0133467978628928,-0.0294161434686667,-1.0919995850780697e-15,2.006610973237557e-15,1.4936580951491287e-14,4.054931844542787e-15,4.808973460741853e-15,-8.924628847267608e-15,-2.3174616961699963e-14,38
-530.6266488929718,19.52208169247115,1.4911973675922952,0.5684764111372969,0.7352047368480078,0.558375209358699,0.7165409998055646,-0.4920495925377194,-0.1873585875700235,-0.5523610773769341,-0.0553501297597546,0.2860730778231819,0.1235071001394458,0.2199481804028582,-0.4165334165138655,0.1493079685870705,0.0234982546846978,0.5762048614649868,-0.21455003237544,-4.494797616788664e-15,4.540184295146296e-15,5.2315991423949906e-15,3.2462036970744296e-15,5.917628640209238e-16,-1.867916387048423e-14,1.9774532639825682e-15,18
528.3415391816436,-27.76993039580752,0.2159398018801356,0.0757425336187078,-0.4267121687059588,0.1898390463257221,-0.2344615989783853,0.2297823898570165,0.18691724505087,1.0975075772398668,-0.4162529522219653,0.4604356842948747,0.0281131372513607,0.1905468196288428,-0.2761044758725753,0.1627885208013997,-0.0473248047519512,-0.8999787274830157,-0.0207708872713486,-3.2793146997139906e-14,1.8560418284133097e-14,-5.413248892164347e-16,-5.841343952930839e-15,-1.8210728177141904e-15,6.221314444177917e-15,1.46685526842171e-14,58
-117.56672384590192,12.75479205823921,-0.0827582645051134,-0.7063980940421364,-0.5300535736679222,-0.3309784696798407,0.0448145503550747,-0.0666754179986384,-0.2698968694931,0.3713927784565931,-0.7531062142311498,0.1460707475849365,0.947527761645751,-0.1476310028607391,-0.6376089392552007,0.126167943290685,-0.0718640697855983,-0.3412474402286312,0.0394904277993147,-6.837415347906533e-15,-1.1070924296259373e-15,1.2151094661794254e-14,-1.6827244522917098e-15,5.9089609669970735e-15,-6.589097227717849e-17,-8.379156686457849e-16,24
3223.430231454832,12.530139825978504,0.1111805636722705,-0.6095887890085893,0.5165363290010043,0.0810000956354643,-0.2099043494281417,0.5868112957434387,-0.6960520722433079,-0.6965854482531197,-0.0279506307666547,0.362596922886677,0.5364246379199434,0.7665161061120944,0.1891959954138483,-0.7442351843951304,0.2568961032371002,-0.235040256754846,0.0467908693149815,-3.856108744705368e-14,1.7695683522223282e-14,-6.590107403776421e-15,7.770936039160444e-15,3.578418962720676e-15,-1.5039950941513624e-15,6.001596127611319e-15,50
2673.257733925768,11.786216775300892,-1.1254359024267475,0.6700887830657817,0.5223240497272768,0.2581283564341825,-0.2239034324009464,-0.3625100781915077,-0.5482939424564968,-0.0055834500375979,0.2008493152813305,0.1402493047237538,0.5711873763528662,0.3165383356541067,-0.0392490526639874,0.033076393525883,0.0646506706687739,0.0398087647792596,-0.0900958167151679,-1.186957264902661e-14,2.8180908301037603e-15,-6.6707863709406404e-15,1.07599031025526e-14,9.095839923038064e-15,-1.3099284231248672e-15,-8.512296336044839e-15,47
-1038.5071565897674,-41.15805191023493,-0.2472389014300401,-0.8522657312458667,-0.3984923182783159,0.3984297668935473,0.3959483400934243,-0.2993820592976281,-0.3564211284762978,-0.0398573738501215,-0.4470535311688072,-0.2008191763509419,0.0327487203457382,-0.0146661868302759,0.4137286548229313,-0.238644144833802,-0.0135473598553286,-0.2185457948670734,0.0394283936022556,-1.8428177385567708e-14,1.244907095206191e-14,1.1093123320182936e-14,3.7569335668774206e-15,5.288802823544369e-15,7.226781341203611e-15,1.6764857022403687e-14,53
-255.0931759718569,22.886563504641675,-0.5124168219475741,0.2443080838512552,0.5408098587541801,0.199159712273468,-0.0308407595717605,-0.0783199571513993,-0.1346988238008513,-0.1347519281813246,-0.1266173543873051,0.1472550661552178,0.4678222036749896,-0.6279063381637435,-0.2059936658047284,0.0366663098671806,0.6661914487342265,-0.0409070590184988,-0.0353755562294477,-7.590113852342334e-17,-6.386840307281247e-15,9.419244122209851e-15,-1.1136505264561948e-15,7.38507711392599e-15,-6.132380019688111e-15,-3.1629476595728e-15,20
569.7262878700491,-16.865148042391805,0.0647068787901553,1.2313111355118296,0.3042384001243278,-0.6833540128598732,0.4657113962829809,0.3209666192061364,0.6536285543653599,-0.0602468968362094,-0.4864562410945819,-0.1397456783788511,-0.2278297878821754,0.1769711094441826,-0.4923815529094487,-0.4200747638625035,0.0432062440230958,0.0834712639983742,-0.1384515328532348,1.0318082882736478e-14,-8.577484351080277e-15,3.139710759287301e-15,-1.6834864153975819e-15,-2.1944560658560302e-14,1.0063530452853088e-14,1.9053720452756237e-15,47
-1949.765076166322,26.53357641262716,-0.3942128393728695,0.068788329202684,-0.4404328198220211,0.419336631867882,0.0044718614381523,0.0686005952904444,0.0407329861825413,-0.1143204323409032,-0.2078468493407639,0.1201930565961151,-0.2924928117096165,-0.2754997373703388,0.0317718094572111,0.0479910203657222,0.6444505426450754,-0.1105936554648408,0.0798539551480794,1.4409813855377156e-14,-5.263960886257165e-15,3.8705191676680373e-14,-1.922561944675393e-15,1.1079090659307116e-14,3.9138312327839956e-15,6.08814445466936e-15,1
-2004.3290398347297,-27.22478807626137,0.1498323298139688,0.4046217638784344,-0.5335225206563305,-0.3715232802598217,0.1436375791864791,-0.6534596831218676,-0.5737849222693647,0.5395650647636281,0.2726456068504586,0.0988927786387187,-0.1032528259394639,-0.1234842436224487,-0.0553830332839089,0.1028100331982538,-0.004912741396339,-0.3936984065968396,0.3360102373962821,1.3271765999857506e-15,4.364948587734597e-15,4.042703797135295e-16,-9.37375577866932e-15,-6.309875775987806e-15,-9.277065301246801e-16,4.098531562603025e-15,1
-669.6079278542918,-42.67465981603832,-0.6480426171091734,-0.3318770544081487,0.4181595812775082,0.0703801437679943,-0.4978141390193021,1.0286392451426536,-0.3407727162577944,-0.7131122924974855,-0.0471976445738982,-0.1382866176622247,0.2963705363215391,0.5680614187361227,0.6948165821411478,-0.197780195188893,0.1049762205766399,0.0287081947873894,-0.0514523594990972,1.1488848516777147e-14,-9.449970792691465e-16,-1.1280569283653496e-14,8.295540435143845e-15,-3.2114236095341724e-16,8.30917487275175e-15,1.6209040748830525e-14,68
-1932.5384164342777,-28.71792319136205,-0.0355500245016268,0.7014211376023074,-0.6140881567975734,-0.3930688599020502,-0.5014508821387982,-0.272188920079027,-0.4989751411110128,0.5882360078648884,-0.2587482640768831,0.2197121613009779,-0.0269375979817729,-0.1702763110244778,-0.0496302888336099,-0.013055502056326,-0.0219524736514056,-0.3511738733133254,0.3330075923662948,-1.1211736443700332e-14,-6.872967815873189e-15,-3.1101043811558784e-14,-9.795641069906322e-15,-8.863419531749683e-15,1.739359118080843e-15,1.398263046052745e-15,4
-1975.7623047704003,0.9087627957529928,0.4737984801078353,0.3820148219794368,-0.4969868605053582,-0.0619314488623987,-0.5582642065092751,-0.395167331393171,-0.6584929524416836,0.5475209849134312,-0.3661823959917226,0.0806259725950226,-0.2976649602823594,-0.0345457194954638,-0.0741468538356222,0.0413624261390402,0.6850050736309282,-0.4587120999683556,-0.0908549678959202,-1.4419550265261474e-14,-1.5759365700714753e-14,-1.2316494223371298e-14,6.9935865798418404e-15,-7.181743388455512e-15,9.717231502999232e-15,5.279512693166501e-15,1
-359.77641803160435,-39.75644707954433,-0.4978038857700104,-0.4867308224301255,0.4335682077593367,0.09196326248808,-0.387082015118556,0.9720308754791618,-0.3110038081595162,-0.7236199182891164,-0.2626219632598794,-0.0296637715483529,-0.102519147288876,-0.163369338915983,0.2431454662136903,-0.247421827730914,0.0180931075961099,-0.0754933577909364,-0.1444570342474136,1.6934890163253174e-14,-1.2919828125334462e-14,-9.468842589603558e-15,8.59794669768796e-15,9.10539018527207e-16,1.0812658091652051e-14,7.348993266622227e-15,66
-699.7259854233002,39.83796622044096,0.313183953941643,-0.5468622335663005,0.5588439706030532,0.0879288176794901,-0.6652783142598963,0.3975612789585461,-0.9379017151195894,-0.2544153606699488,0.3744395257773161,0.0002392428954777,0.1688349181183593,-0.3455003384128641,-0.3821201274321197,-0.175463140209779,0.0797875257827561,0.0357401700524925,-0.0939457020533443,1.6109817140529264e-15,-1.1007044500346774e-14,1.8509898238499187e-14,1.1161517017664187e-14,6.146254432087304e-15,-3.121556921183201e-15,-9.33420863772408e-15,13
-1887.783354609472,17.40364462606843,-0.6216583572432931,0.1147156194499243,-0.5332867720470678,0.0362469849724979,0.1647160115919924,0.2149060578415431,0.255165191265517,-0.0787331925112681,-0.1481541904629733,0.2844097055666459,-0.0340857995382679,-0.3757476741591941,0.0697230920646481,-0.0007310080453045,-0.0721732550980669,-0.1936140907680526,0.0604462584147777,5.306645490949762e-15,-6.953807749855453e-15,1.1047965002230321e-14,-7.998631324147115e-15,9.565609686536658e-15,4.7259386773258884e-15,1.1145789830050436e-14,2
-1680.4467447131042,14.863687672233288,-0.7309702733752848,0.1767240100882788,0.4257658701851541,-0.2084708811017843,0.1006987138476777,0.2140511010457935,0.2736236651090163,-0.1174721272412464,-0.1613558652277236,0.2976002004919209,-0.0557191746145318,-0.3839986365843377,0.0660219073592219,0.0007354038385214,-0.0685603641271247,-0.1617102250417071,0.0823765171930705,-4.4183513761002245e-15,-3.031383849245886e-15,-7.133098149723676e-15,-9.394376056149506e-15,2.2448953468375615e-15,2.0120290198703068e-15,7.715660988958716e-15,5
-1771.5268820595722,-34.365801256791755,-0.5736647037321907,-0.2314078462303604,0.4121811729532392,-0.2296473165896505,-0.3504951868120201,-0.0273004430785487,-0.2945435284856186,0.2870030772793773,-0.8079906748434421,-0.0734371721667801,0.1090343689650314,0.1294930370575821,-0.3634947113604815,-0.0038466906897045,-0.0322568116774356,0.4459639969057028,-0.0728532320383314,-2.1593556873012213e-15,8.004610006229692e-15,2.7523375643250104e-14,5.702613621516887e-15,-9.305129493874856e-15,6.223317902115751e-15,-3.018722445273852e-15,13
-947.5149629897668,22.699064292204515,-0.4165286958849267,0.2286067346139222,0.55780135393003,0.2709758926185407,-0.0714660105924808,-0.0406723782160468,-0.1138907744421195,-0.1652111321361182,-0.1252755091882378,0.0945310862812668,0.4887205189172491,-0.6314880495814279,-0.162015186958412,-0.0005400478406621,0.6748842454936469,0.0239116174129644,0.0810912141946538,4.566880236190306e-16,-6.397683558428343e-15,4.684678311901279e-15,-4.354160428059566e-15,7.204299941517514e-15,-9.807413420220447e-15,-2.488750561861048e-15,13
-1001.4028514969788,-40.73631786481038,-0.4456578531798257,-0.5593680380305939,0.4913841289503157,0.1462370699682503,-0.304783648726029,0.0995635590278928,-0.2436416198050701,-0.0418849904596339,-1.0017035761504989,-0.0800093881228078,0.092142262461189,-0.0631552407230968,0.4343785058221833,-0.3650139024491001,-0.0260161781876693,-0.1631102063932869,0.0019775195459788,2.5562850031241544e-14,-6.625305254196364e-15,3.325661628630786e-14,4.835806013730038e-15,-7.978720986915673e-15,1.0618926144140604e-14,6.479408427337794e-15,53
-2009.7198899237785,-32.54613834158857,-0.3600795573920561,-0.5369474266121741,0.4972782331009082,-0.191749717063045,0.286685853481296,-0.3990822656459141,-0.3633467152881877,0.2309042488053974,-0.2771393973098065,-0.2064973446760074,0.0375282655024181,0.1760660179379295,-0.3584133507570649,0.1031624449611766,-0.0132990452628389,0.4155929789276669,-0.0498422281412385,5.3125812741834846e-15,1.1059609132339714e-14,2.761869227368116e-14,5.7057753403700675e-15,-7.005185942141746e-15,1.9066013714241164e-15,-1.5695598195686438e-15,1
4822.161379362688,3.99350382670729,-0.5782315899604071,0.5531581644274886,-0.504422465145666,0.2301114402229123,0.3148611579291994,-0.1626159149326539,-0.1639696814293424,0.0420579244647669,-0.5858088400179412,-0.4048092929890023,0.1075951896424892,-0.2376838106828418,-0.5383003259921089,0.7405382099753438,-0.2276119286427798,0.4520743595096821,-0.0192458544794238,-1.7623955007965974e-14,2.1494945296493243e-14,2.5560463069054065e-14,9.025900783012183e-15,1.7255162853193043e-14,3.0042931715752988e-15,-7.780239595827844e-15,63
